4192.0	10
794.0	69
5524.0	3
589.0	69
2732.0	7
2723.0	6
705.0	75
2196.0	4
12604.0	2
4695.0	1
19968.0	1
1344.0	22
2713.0	11
3040.0	7
631.0	79
3499.0	5
4456.0	2
2164.0	16
2229.0	11
11514.0	1
2171.0	6
16305.0	1
2226.0	14
715.0	84
4140.0	7
3085.0	4
3857.0	7
1187.0	26
6347.0	4
1630.0	17
2639.0	8
1545.0	27
3791.0	7
3756.0	7
3746.0	4
4722.0	10
2199.0	15
619.0	94
382.0	149
1421.0	28
3429.0	3
647.0	88
1868.0	11
1814.0	13
5681.0	9
1095.0	24
4737.0	5
1478.0	24
749.0	63
1878.0	18
3573.0	10
3741.0	7
4484.0	3
4462.0	4
1455.0	22
16400.0	1
405.0	150
2183.0	15
11417.0	2
2338.0	8
22423.0	1
16357.0	1
1926.0	20
10278.0	3
4178.0	4
939.0	46
4113.0	6
5431.0	2
1627.0	16
12559.0	2
12557.0	1
1466.0	21
2174.0	18
1348.0	19
4718.0	6
1634.0	12
1640.0	18
4649.0	2
7956.0	1
928.0	48
1746.0	20
16416.0	1
945.0	38
1354.0	25
845.0	43
1137.0	24
11523.0	1
22483.0	1
11571.0	1
2247.0	11
8773.0	1
1041.0	47
1904.0	14
2262.0	14
1089.0	34
4828.0	4
1698.0	15
3876.0	5
3806.0	6
16459.0	1
5235.0	2
4511.0	5
16512.0	1
3408.0	9
1892.0	10
1374.0	34
1149.0	24
1069.0	37
1500.0	27
1719.0	17
7204.0	1
391.0	157
1416.0	17
6372.0	2
1135.0	30
1331.0	28
12598.0	1
2163.0	14
4208.0	7
1366.0	20
1515.0	17
6219.0	1
2002.0	11
1364.0	36
884.0	43
1490.0	28
2620.0	9
7777.0	2
2688.0	17
2817.0	12
1757.0	20
2068.0	13
1432.0	26
22593.0	2
1786.0	26
2085.0	11
2877.0	6
5540.0	2
5313.0	3
7579.0	3
2645.0	12
2653.0	7
3822.0	6
3775.0	10
2182.0	11
734.0	66
2879.0	9
1487.0	22
10002.0	1
1130.0	28
16425.0	1
1509.0	23
1481.0	17
4109.0	6
4281.0	4
3951.0	3
10928.0	1
5562.0	3
11751.0	2
2670.0	17
8681.0	4
6200.0	2
4523.0	8
9471.0	1
7836.0	2
16465.0	1
2856.0	5
7698.0	1
2380.0	11
1403.0	23
4191.0	3
5288.0	2
3100.0	7
3095.0	7
822.0	51
569.0	110
27033.0	1
2062.0	10
2989.0	8
5555.0	11
3120.0	7
2018.0	13
1686.0	22
2153.0	15
9511.0	1
9531.0	2
3500.0	9
2760.0	10
1591.0	22
1307.0	22
1368.0	24
1140.0	33
3969.0	4
2061.0	14
701.0	63
11029.0	1
787.0	57
809.0	55
2554.0	7
5520.0	8
4641.0	5
5588.0	4
5595.0	1
5295.0	3
3725.0	4
8683.0	1
12580.0	1
1104.0	34
12632.0	1
2043.0	9
1844.0	22
1376.0	26
978.0	44
16426.0	1
5019.0	5
560.0	85
1450.0	33
1228.0	26
2561.0	7
5511.0	3
6345.0	2
1123.0	26
4654.0	2
3244.0	6
16515.0	9
2547.0	8
1737.0	11
3470.0	6
659.0	74
16335.0	1
1369.0	18
2200.0	13
556.0	96
22569.0	1
1901.0	14
7622.0	2
4642.0	2
1842.0	13
666.0	78
3535.0	4
2121.0	22
3487.0	10
19612.0	1
1991.0	15
2001.0	12
1756.0	21
4416.0	4
4083.0	6
1039.0	34
2472.0	14
1300.0	21
1318.0	35
2946.0	4
6268.0	3
1383.0	19
3266.0	9
2517.0	14
4066.0	3
8999.0	1
3473.0	7
1103.0	23
1033.0	29
1951.0	14
1411.0	23
4394.0	3
4298.0	7
2749.0	5
2683.0	4
4102.0	5
640.0	63
2489.0	13
1269.0	24
3305.0	10
1086.0	37
11585.0	2
5600.0	2
2704.0	5
485.0	125
1998.0	13
3520.0	7
1101.0	50
2772.0	5
1613.0	24
1359.0	35
3431.0	5
4340.0	11
4051.0	5
4024.0	7
5513.0	2
22535.0	1
22594.0	1
22536.0	1
8332.0	3
6338.0	2
5536.0	9
3242.0	4
5620.0	6
2548.0	8
1178.0	28
2006.0	18
2124.0	10
2525.0	15
1816.0	16
2738.0	4
991.0	38
3209.0	5
16389.0	1
7746.0	2
5687.0	8
4502.0	5
4252.0	7
8330.0	4
5526.0	7
25063.0	1
5202.0	6
3116.0	5
8210.0	1
2432.0	11
1598.0	15
1172.0	31
843.0	54
3631.0	7
2272.0	13
2308.0	11
829.0	66
3511.0	6
912.0	47
856.0	42
1530.0	31
1576.0	26
9721.0	1
3329.0	4
4318.0	6
2592.0	12
3265.0	7
833.0	41
1671.0	22
1626.0	23
2081.0	15
6380.0	2
1994.0	11
1958.0	23
3630.0	3
1668.0	17
1361.0	29
1536.0	23
1706.0	17
2082.0	7
1235.0	30
1053.0	27
2140.0	14
1105.0	30
1964.0	13
2335.0	15
2896.0	11
1805.0	21
1375.0	24
1916.0	11
2950.0	7
6322.0	1
4121.0	8
4284.0	3
1018.0	47
5150.0	3
1824.0	17
9041.0	3
9106.0	5
1186.0	30
1229.0	33
1614.0	21
1564.0	18
4685.0	4
22555.0	1
22585.0	1
5548.0	3
8213.0	3
2839.0	4
907.0	43
1528.0	20
3973.0	6
2466.0	12
2447.0	11
22625.0	1
2494.0	9
5161.0	2
3566.0	5
11137.0	1
2858.0	4
2414.0	9
1867.0	17
1803.0	16
7844.0	3
1131.0	35
1280.0	27
12647.0	1
4892.0	3
2663.0	10
1942.0	11
3204.0	3
4591.0	2
16585.0	1
1175.0	44
4859.0	3
4864.0	6
878.0	46
4704.0	9
1595.0	22
1379.0	20
5266.0	4
1460.0	26
3588.0	3
11169.0	2
3152.0	6
7996.0	3
1237.0	30
1938.0	20
8788.0	1
8776.0	1
5183.0	4
3235.0	3
3896.0	5
957.0	38
972.0	32
1945.0	15
11714.0	7
3264.0	6
2944.0	10
1511.0	11
1539.0	14
970.0	31
797.0	53
5440.0	4
890.0	52
712.0	60
1527.0	19
732.0	52
1947.0	10
1058.0	42
758.0	49
4313.0	3
3813.0	7
3797.0	7
1309.0	37
11031.0	3
3301.0	7
3527.0	6
2406.0	11
2799.0	8
27122.0	1
2046.0	10
11039.0	2
11075.0	2
2995.0	4
1996.0	8
1899.0	17
2768.0	10
896.0	51
1349.0	19
2101.0	16
1623.0	18
1264.0	30
3398.0	3
16530.0	1
544.0	109
1083.0	34
1435.0	11
11148.0	2
1372.0	27
1143.0	40
1132.0	35
1328.0	19
4290.0	2
3524.0	6
11067.0	3
11025.0	1
1373.0	23
12837.0	3
16539.0	1
4905.0	2
1330.0	29
2571.0	16
2643.0	5
2188.0	13
1776.0	15
4364.0	4
922.0	44
1554.0	19
4858.0	3
7855.0	7
2461.0	9
2834.0	4
2257.0	14
862.0	56
5796.0	6
2311.0	9
1906.0	15
3793.0	9
8364.0	1
4296.0	4
16631.0	1
1550.0	29
28253.0	1
2770.0	7
22642.0	1
1335.0	19
995.0	37
8377.0	2
566.0	81
8479.0	1
8733.0	1
1540.0	24
1732.0	18
3410.0	6
1381.0	24
2640.0	11
2600.0	10
22646.0	1
1632.0	16
8452.0	1
3810.0	5
2398.0	12
22654.0	2
1865.0	11
1188.0	29
721.0	67
1713.0	19
1723.0	16
2649.0	7
5460.0	2
1232.0	29
3559.0	5
3068.0	6
2455.0	10
1386.0	22
1874.0	16
7879.0	2
4078.0	3
1930.0	16
2669.0	12
1959.0	27
9788.0	2
2471.0	9
2500.0	7
4384.0	1
582.0	113
3537.0	8
1214.0	27
1037.0	29
4614.0	3
3034.0	4
1873.0	16
2807.0	5
1883.0	21
3330.0	7
3277.0	7
2230.0	13
2650.0	12
653.0	68
16520.0	1
1927.0	25
648.0	71
2598.0	6
3213.0	5
2698.0	6
8746.0	2
6296.0	3
841.0	61
670.0	66
883.0	36
2204.0	15
1497.0	23
16826.0	1
16836.0	2
2110.0	15
1056.0	31
3629.0	4
4708.0	3
4910.0	5
3657.0	5
4605.0	3
4713.0	5
11246.0	2
2344.0	13
3067.0	9
22696.0	1
2098.0	13
7957.0	1
11831.0	2
8809.0	3
3178.0	6
2679.0	10
1726.0	22
3700.0	7
2169.0	18
2949.0	11
1277.0	22
982.0	40
1406.0	16
1291.0	37
16689.0	2
16787.0	1
1169.0	32
4001.0	1
4028.0	4
4047.0	10
1155.0	33
2107.0	17
1566.0	18
1060.0	38
613.0	76
975.0	36
2233.0	7
2047.0	11
3066.0	9
4529.0	4
16619.0	1
4021.0	6
8495.0	3
2040.0	13
2037.0	9
3395.0	6
12759.0	1
2900.0	7
22780.0	1
1212.0	36
934.0	48
3686.0	4
8150.0	1
911.0	38
3963.0	5
4332.0	3
2634.0	13
4325.0	7
4005.0	5
2407.0	11
779.0	55
2780.0	8
1965.0	8
6420.0	8
4357.0	13
3303.0	5
768.0	56
8602.0	1
652.0	72
2902.0	9
4701.0	3
875.0	51
1830.0	18
22659.0	1
3728.0	6
1659.0	13
2497.0	11
1967.0	16
3364.0	4
1621.0	26
1168.0	22
8605.0	2
8411.0	3
1052.0	43
1248.0	28
22678.0	6
4516.0	3
761.0	76
3241.0	4
12728.0	2
3905.0	7
1672.0	17
1245.0	29
2399.0	7
2350.0	13
5632.0	4
2014.0	14
11810.0	1
4179.0	2
1941.0	13
2999.0	4
2352.0	12
1298.0	19
1098.0	38
2000.0	13
3637.0	7
2711.0	7
7719.0	1
12716.0	5
3451.0	6
2302.0	11
22688.0	2
951.0	51
3599.0	4
966.0	43
1426.0	16
8837.0	1
2530.0	8
11768.0	1
4015.0	10
12802.0	1
10026.0	1
2059.0	20
3930.0	7
1146.0	35
1259.0	27
4766.0	3
9772.0	3
714.0	46
2666.0	7
1563.0	21
3258.0	5
5721.0	6
3724.0	5
6684.0	2
891.0	36
8839.0	1
8831.0	1
1622.0	14
8493.0	2
4751.0	5
1350.0	31
3740.0	5
2179.0	26
1002.0	34
3135.0	6
3271.0	6
7492.0	1
760.0	67
3720.0	7
1680.0	14
1423.0	21
1808.0	16
1525.0	25
3288.0	9
2699.0	10
12694.0	1
2391.0	14
3983.0	1
1546.0	23
895.0	48
11663.0	1
9768.0	1
4159.0	3
4403.0	8
1164.0	29
2299.0	8
1518.0	28
5439.0	6
2972.0	8
3323.0	11
1772.0	12
1179.0	34
4039.0	2
12712.0	1
8396.0	1
4755.0	7
2786.0	4
16700.0	2
28275.0	1
1983.0	13
1496.0	21
2762.0	10
4011.0	11
1303.0	15
2693.0	6
8399.0	4
1205.0	40
2633.0	9
1417.0	24
3290.0	8
2501.0	9
987.0	41
2566.0	12
5525.0	2
3336.0	4
5425.0	4
2818.0	5
5783.0	2
8556.0	1
6718.0	2
853.0	46
3331.0	6
12788.0	1
3589.0	6
3961.0	1
1393.0	18
3144.0	7
919.0	45
1390.0	19
1811.0	17
1046.0	48
4815.0	2
1110.0	31
1142.0	40
2917.0	12
8642.0	4
4630.0	3
6397.0	5
9193.0	5
11829.0	3
12205.0	4
9378.0	1
11930.0	4
9466.0	3
12258.0	4
8011.0	2
7572.0	2
7420.0	4
7520.0	2
8311.0	1
3848.0	10
3248.0	10
2486.0	8
14572.0	1
1818.0	22
1583.0	16
915.0	58
2809.0	9
4651.0	6
785.0	53
4029.0	6
11727.0	4
12088.0	3
11610.0	6
11562.0	3
3748.0	3
12693.0	5
3308.0	3
8318.0	3
8948.0	3
2433.0	7
2513.0	15
1022.0	37
2189.0	12
1898.0	17
9198.0	3
9060.0	4
12572.0	7
11974.0	7
3899.0	5
9150.0	3
8835.0	4
8792.0	2
11665.0	5
22709.0	1
7474.0	2
1979.0	17
7396.0	5
2510.0	9
1852.0	23
4631.0	10
2167.0	13
3926.0	4
1476.0	18
1246.0	33
1176.0	33
4016.0	2
3909.0	5
1843.0	9
2848.0	5
12147.0	4
8626.0	3
1323.0	22
7336.0	2
7484.0	1
7598.0	2
7440.0	4
23473.0	1
2194.0	16
2184.0	15
8661.0	5
8917.0	2
3867.0	2
7587.0	2
586.0	104
1441.0	19
1890.0	12
12635.0	5
12029.0	1
2120.0	17
7507.0	2
7460.0	2
5115.0	3
4119.0	3
8650.0	3
8680.0	1
1505.0	24
1721.0	18
3348.0	11
1080.0	28
1633.0	24
2430.0	13
12755.0	2
9512.0	2
12447.0	2
1912.0	15
2714.0	13
1690.0	18
1183.0	45
4527.0	5
7555.0	1
1209.0	21
1219.0	28
8910.0	1
1836.0	21
7536.0	2
932.0	49
3130.0	8
1616.0	20
4648.0	6
12400.0	5
11792.0	5
12474.0	7
2774.0	8
7353.0	2
2435.0	13
4048.0	3
11506.0	3
8707.0	2
3342.0	7
7376.0	2
2861.0	4
8919.0	3
5713.0	5
4013.0	7
7565.0	5
1724.0	16
2619.0	10
1312.0	26
9429.0	6
3076.0	7
4528.0	2
2648.0	18
5024.0	4
1832.0	20
4662.0	5
8751.0	2
3261.0	9
7592.0	2
1454.0	16
12834.0	1
19828.0	1
3995.0	4
3442.0	5
3107.0	5
5137.0	4
2401.0	8
7424.0	2
3252.0	7
5145.0	2
4639.0	7
8884.0	3
7556.0	3
1491.0	22
4812.0	3
2428.0	10
2022.0	16
1731.0	11
8931.0	1
4204.0	3
14516.0	1
1215.0	28
2804.0	6
12524.0	4
8985.0	1
9020.0	1
2736.0	9
1969.0	22
1556.0	23
4080.0	5
9017.0	6
9234.0	2
1111.0	30
7577.0	2
2623.0	10
2837.0	11
680.0	59
11883.0	2
9555.0	3
28369.0	1
1306.0	26
14538.0	1
8470.0	2
9313.0	2
1676.0	19
7359.0	6
1570.0	16
3251.0	8
1464.0	20
3154.0	8
4650.0	7
6330.0	3
6321.0	3
2415.0	11
7337.0	2
8511.0	3
973.0	55
2822.0	13
3996.0	3
11947.0	1
12365.0	3
7559.0	2
7508.0	1
1669.0	22
595.0	84
8964.0	1
14579.0	1
5152.0	4
2008.0	11
3489.0	7
10200.0	1
4754.0	4
2095.0	8
3919.0	5
2181.0	11
2506.0	11
1736.0	8
858.0	48
3708.0	4
7567.0	1
1833.0	22
1389.0	23
1501.0	21
2143.0	10
1707.0	10
10571.0	1
1121.0	36
1944.0	17
3937.0	3
879.0	47
14582.0	1
14602.0	2
2453.0	14
1013.0	33
7339.0	1
3123.0	6
3124.0	15
12354.0	1
9280.0	1
1684.0	24
1657.0	24
16663.0	1
1658.0	22
2011.0	16
4131.0	5
2030.0	16
2570.0	6
5292.0	7
11319.0	2
1408.0	24
2292.0	14
2160.0	13
9405.0	3
1078.0	33
2089.0	10
8983.0	1
9023.0	2
3054.0	6
916.0	42
2851.0	16
19829.0	1
3140.0	13
5306.0	2
8523.0	5
3169.0	3
2528.0	12
35031.0	2
1725.0	14
3147.0	4
4907.0	1
4906.0	2
8996.0	1
5316.0	2
5452.0	3
8466.0	1
2812.0	12
4666.0	4
1065.0	41
2048.0	15
5224.0	2
2765.0	12
4745.0	5
8427.0	1
1799.0	12
1260.0	19
16786.0	1
1295.0	17
16659.0	1
3768.0	5
3681.0	3
4120.0	10
1604.0	13
4868.0	12
24046.0	2
7357.0	1
2374.0	9
7325.0	1
5256.0	3
3174.0	9
34961.0	3
7238.0	3
16876.0	2
2784.0	14
8460.0	1
1603.0	22
3192.0	2
3539.0	11
3546.0	7
16765.0	1
5219.0	2
8828.0	2
22747.0	1
16841.0	2
7304.0	2
16661.0	1
5270.0	2
7469.0	1
1419.0	23
1946.0	15
10049.0	2
4466.0	3
3404.0	2
1352.0	24
3132.0	4
8405.0	13
1733.0	16
1864.0	14
12006.0	1
3974.0	5
4678.0	3
5732.0	7
23531.0	1
2310.0	7
2642.0	5
3253.0	6
1893.0	15
1817.0	24
10660.0	1
3131.0	13
4606.0	1
5214.0	5
4050.0	3
11880.0	1
4896.0	7
1760.0	12
1394.0	21
1592.0	16
4122.0	1
5449.0	4
1759.0	15
1523.0	17
1715.0	17
23536.0	1
35009.0	3
900.0	41
1560.0	22
6477.0	3
2029.0	14
22768.0	4
5673.0	3
8877.0	3
8485.0	1
2815.0	8
19835.0	1
3137.0	5
1124.0	29
3001.0	6
4525.0	2
3118.0	5
1641.0	24
1218.0	25
2088.0	19
2241.0	12
2280.0	10
1691.0	17
2159.0	14
2952.0	10
8969.0	1
1254.0	29
16863.0	1
7315.0	1
1670.0	21
3959.0	6
3254.0	2
35053.0	1
3469.0	7
2821.0	4
22756.0	2
2090.0	21
8401.0	1
1474.0	20
9029.0	3
1855.0	24
28556.0	3
5247.0	3
5280.0	5
1171.0	31
8336.0	1
3412.0	9
4303.0	4
2854.0	10
3083.0	6
1263.0	29
1377.0	28
8040.0	2
2013.0	10
8420.0	1
3419.0	7
2681.0	11
5885.0	3
3302.0	2
6039.0	4
15580.0	1
15137.0	1
15383.0	5
8487.0	2
1541.0	9
4003.0	7
1810.0	18
1449.0	25
1758.0	18
15574.0	1
2243.0	13
16717.0	2
15160.0	1
15831.0	1
22815.0	1
16785.0	1
16731.0	1
15084.0	4
15686.0	1
15683.0	1
3448.0	4
4475.0	5
1714.0	15
8098.0	1
10485.0	3
1665.0	21
5723.0	2
4794.0	5
16764.0	1
1272.0	28
8885.0	1
2118.0	11
5366.0	5
1182.0	40
15881.0	1
15427.0	1
15510.0	1
1461.0	18
1681.0	16
819.0	45
1851.0	14
736.0	52
9206.0	1
15378.0	1
2289.0	6
8104.0	1
7378.0	3
15554.0	1
2532.0	10
4472.0	3
9068.0	1
1900.0	12
7451.0	2
1894.0	12
3045.0	12
1768.0	19
3221.0	5
22812.0	1
4799.0	7
5355.0	2
2019.0	13
2165.0	11
1841.0	10
2198.0	9
12024.0	2
35088.0	2
1420.0	23
9087.0	5
9040.0	1
2150.0	15
7417.0	4
2939.0	10
1428.0	25
9074.0	1
9079.0	1
1645.0	23
16744.0	1
2246.0	12
3776.0	7
2331.0	16
9117.0	1
3760.0	4
22835.0	1
3773.0	5
2687.0	9
1542.0	17
1313.0	24
4900.0	1
2908.0	12
1889.0	10
2824.0	8
4279.0	3
22791.0	1
9062.0	3
2459.0	8
730.0	59
2740.0	8
2708.0	15
4644.0	7
4803.0	2
3141.0	7
1196.0	37
12727.0	3
22839.0	1
9098.0	1
5406.0	7
3890.0	5
2126.0	15
3385.0	5
15627.0	1
15736.0	1
15801.0	1
3609.0	12
2671.0	8
1192.0	38
7433.0	1
15922.0	1
2735.0	9
3102.0	5
3391.0	4
22827.0	1
2783.0	9
4700.0	3
1297.0	27
3863.0	2
4860.0	4
4118.0	9
8528.0	4
3345.0	4
8550.0	2
9012.0	1
1557.0	26
1834.0	17
8080.0	3
4941.0	2
5069.0	3
3933.0	3
10500.0	4
2706.0	11
15888.0	2
3415.0	2
9112.0	2
2016.0	11
16803.0	1
16972.0	2
1071.0	44
16728.0	1
1267.0	28
1858.0	17
1742.0	18
1738.0	19
5911.0	3
16315.0	1
1568.0	18
3423.0	3
2644.0	16
17002.0	1
1440.0	25
2176.0	4
17047.0	1
17087.0	1
3227.0	5
3205.0	4
2514.0	23
872.0	47
1190.0	30
2228.0	17
4834.0	2
2020.0	14
7662.0	2
1663.0	10
2294.0	8
2147.0	9
1716.0	22
22903.0	1
5928.0	4
1044.0	33
35172.0	1
6384.0	3
1538.0	19
2694.0	6
1535.0	18
17001.0	1
2330.0	6
1508.0	24
4673.0	1
1682.0	15
1475.0	30
1685.0	26
943.0	51
4665.0	4
2024.0	11
1338.0	18
17124.0	2
7073.0	1
16176.0	1
1891.0	20
2216.0	8
2954.0	2
1709.0	20
2332.0	12
3036.0	4
5988.0	8
1861.0	26
1412.0	24
16226.0	1
15939.0	1
1838.0	15
3574.0	4
1346.0	24
1028.0	32
9131.0	1
4149.0	4
2942.0	8
2375.0	11
22864.0	1
22919.0	2
3852.0	3
20973.0	1
4534.0	5
16869.0	2
1575.0	19
1234.0	24
1201.0	28
4948.0	8
22871.0	1
1562.0	15
2103.0	9
690.0	79
5322.0	4
1717.0	13
1199.0	27
8911.0	10
5142.0	5
4595.0	5
2322.0	13
22918.0	1
11781.0	1
22856.0	1
17039.0	1
2145.0	9
4664.0	9
2485.0	10
4683.0	2
1806.0	10
2023.0	11
28714.0	1
2427.0	11
17151.0	1
3166.0	11
1859.0	20
3434.0	8
2033.0	23
4154.0	5
7661.0	1
1917.0	14
1722.0	17
1005.0	31
1988.0	15
13040.0	1
16139.0	1
2052.0	15
3071.0	5
3216.0	4
2394.0	12
5228.0	2
11213.0	2
12077.0	1
11284.0	4
2726.0	7
983.0	38
2705.0	4
17066.0	1
23015.0	1
1728.0	20
1849.0	19
2798.0	5
4084.0	5
8534.0	4
10501.0	1
9154.0	1
23009.0	1
1752.0	16
2739.0	6
11201.0	3
3518.0	14
6137.0	1
21012.0	1
9090.0	1
1038.0	35
3676.0	9
22948.0	1
4137.0	3
1552.0	18
2624.0	8
8543.0	2
2034.0	19
2993.0	7
1720.0	16
1351.0	23
4593.0	6
8184.0	1
2451.0	8
2503.0	9
9235.0	1
1702.0	21
2460.0	10
4585.0	6
976.0	41
3145.0	5
17056.0	1
4133.0	7
3420.0	3
9264.0	1
9203.0	2
9216.0	2
4703.0	4
9242.0	2
2368.0	8
11347.0	1
4071.0	6
3035.0	11
888.0	42
9052.0	1
9259.0	1
1948.0	14
1569.0	11
1342.0	15
4082.0	4
21045.0	1
3634.0	7
6497.0	2
2707.0	8
1862.0	14
21090.0	1
10154.0	2
21148.0	1
5038.0	4
1239.0	27
4143.0	5
2864.0	9
5123.0	8
2604.0	9
3916.0	4
4105.0	4
2565.0	6
22959.0	1
6451.0	3
2173.0	14
35347.0	1
23001.0	1
5532.0	5
6484.0	3
1704.0	16
4640.0	3
1911.0	27
22817.0	1
5282.0	3
1644.0	21
4117.0	6
2842.0	5
1360.0	21
4168.0	8
3234.0	9
1076.0	31
9220.0	1
971.0	42
3830.0	3
17025.0	1
1807.0	18
2087.0	12
1800.0	22
3057.0	6
11247.0	3
4110.0	8
2702.0	7
2326.0	15
1433.0	18
16497.0	1
8183.0	2
4967.0	2
22808.0	1
3149.0	2
9026.0	1
2832.0	9
3652.0	2
1920.0	19
4392.0	2
22946.0	1
16503.0	1
11330.0	1
4601.0	7
4960.0	4
22961.0	1
11774.0	1
4062.0	5
3121.0	9
4658.0	4
22974.0	1
3902.0	5
7188.0	2
3425.0	13
4970.0	3
16939.0	1
5135.0	3
4965.0	3
4578.0	7
2223.0	12
4074.0	4
6356.0	1
4138.0	7
6359.0	1
9191.0	1
5733.0	6
6748.0	3
22958.0	1
2313.0	9
23133.0	2
3281.0	7
3921.0	7
2152.0	10
21300.0	1
5020.0	2
4680.0	2
16564.0	1
13185.0	1
5251.0	5
21206.0	1
3400.0	8
5293.0	8
11857.0	1
16729.0	5
5465.0	3
1886.0	15
3193.0	6
3861.0	5
1839.0	9
4009.0	4
4243.0	3
16643.0	1
1262.0	30
3158.0	5
4731.0	3
16519.0	1
1990.0	12
3181.0	7
4757.0	4
3128.0	4
4027.0	5
1918.0	12
1687.0	16
4142.0	8
2589.0	17
5432.0	1
5905.0	3
3146.0	7
27325.0	1
5742.0	3
21326.0	1
4661.0	5
4806.0	3
10787.0	3
1982.0	15
2512.0	19
1971.0	10
2283.0	6
5760.0	2
3156.0	2
1547.0	26
16537.0	2
14913.0	1
3380.0	2
1427.0	18
2891.0	6
23111.0	1
16789.0	1
16550.0	1
5772.0	1
21213.0	1
25981.0	1
8319.0	1
2618.0	18
3971.0	2
1036.0	36
25883.0	1
35392.0	1
10785.0	3
3823.0	7
9288.0	1
2563.0	14
2721.0	8
21347.0	1
5302.0	2
4010.0	5
14723.0	1
2066.0	14
1395.0	17
2529.0	15
2833.0	11
23070.0	1
3512.0	6
3403.0	4
1282.0	22
1543.0	17
9304.0	1
1955.0	12
1011.0	39
1957.0	14
9109.0	1
5490.0	6
10290.0	2
10317.0	1
16589.0	1
3834.0	1
21369.0	1
1561.0	23
3752.0	6
10853.0	2
4134.0	5
4012.0	12
3736.0	5
3163.0	5
8589.0	1
1082.0	36
4067.0	2
14897.0	1
5916.0	1
11827.0	1
3903.0	7
4705.0	10
5767.0	4
2258.0	10
1980.0	13
2190.0	17
17175.0	1
17171.0	1
4136.0	7
2712.0	6
1905.0	16
3772.0	4
3711.0	8
1780.0	17
5702.0	2
1700.0	17
2290.0	12
10552.0	1
1337.0	14
3074.0	9
2719.0	5
2763.0	13
6009.0	3
10403.0	3
11398.0	1
3625.0	6
1683.0	28
4983.0	2
2787.0	9
5009.0	1
11553.0	1
11461.0	3
2157.0	9
2748.0	8
6285.0	2
1230.0	34
3208.0	10
1936.0	9
3263.0	12
5926.0	7
6052.0	6
2039.0	15
5068.0	7
11413.0	3
3785.0	6
4186.0	3
2044.0	12
10412.0	5
3808.0	2
2793.0	2
1743.0	20
4518.0	3
10439.0	4
2918.0	10
23141.0	1
5973.0	2
23175.0	1
23202.0	1
1617.0	17
7149.0	4
1488.0	17
5992.0	2
6459.0	2
10513.0	2
1482.0	16
6495.0	3
6257.0	3
4044.0	5
2533.0	13
1249.0	28
1469.0	28
1429.0	18
5374.0	7
3450.0	9
2680.0	6
6097.0	3
6583.0	1
2724.0	9
4245.0	2
4173.0	6
3366.0	4
6466.0	2
6465.0	1
1975.0	9
3554.0	7
2104.0	17
3787.0	2
2992.0	8
2259.0	13
6301.0	1
3638.0	9
11875.0	1
7160.0	3
4171.0	2
9868.0	2
4163.0	5
2753.0	4
10455.0	2
11910.0	2
2072.0	12
2916.0	7
1332.0	26
2583.0	12
5976.0	1
6144.0	6
6135.0	4
23169.0	1
3924.0	1
8592.0	1
5929.0	1
4775.0	1
10559.0	1
4544.0	1
6441.0	2
23633.0	1
2093.0	12
6133.0	4
9850.0	1
2117.0	12
2004.0	14
6089.0	7
4824.0	3
2974.0	7
17005.0	5
9807.0	1
1619.0	22
3779.0	6
2114.0	9
23181.0	1
6458.0	1
23146.0	1
9802.0	2
4848.0	4
3407.0	4
3617.0	7
2579.0	5
23151.0	1
6030.0	4
6157.0	2
2802.0	9
5102.0	2
1119.0	27
2345.0	14
5967.0	4
2041.0	16
7454.0	2
2260.0	12
2613.0	4
5062.0	1
6341.0	1
4789.0	1
3275.0	5
3581.0	3
6768.0	1
5418.0	6
12811.0	3
17953.0	7
12928.0	3
17886.0	3
13324.0	1
17813.0	2
18546.0	3
18242.0	3
1804.0	9
1795.0	11
5375.0	3
12870.0	3
18369.0	5
18454.0	5
2021.0	16
5036.0	4
9294.0	1
12831.0	4
13086.0	3
18426.0	2
17793.0	2
18174.0	5
18136.0	3
12701.0	3
18329.0	7
21501.0	1
12783.0	3
18156.0	2
17924.0	3
18037.0	2
13195.0	3
2100.0	7
2051.0	16
18079.0	2
18507.0	8
13149.0	4
18007.0	3
1163.0	30
13241.0	2
6778.0	2
13213.0	5
5206.0	4
5200.0	3
8287.0	2
13003.0	4
1796.0	15
5119.0	3
2347.0	13
13054.0	3
4356.0	10
3697.0	7
7885.0	1
5031.0	2
16675.0	2
6400.0	3
9324.0	2
9269.0	3
17844.0	2
1195.0	36
23239.0	1
13120.0	4
3543.0	3
1896.0	16
2859.0	10
12747.0	4
18286.0	1
23661.0	3
5604.0	3
3126.0	5
2058.0	12
8039.0	1
3484.0	3
3504.0	1
5131.0	4
4671.0	2
21479.0	1
1599.0	17
3534.0	5
3660.0	6
5407.0	3
12719.0	2
1857.0	9
5451.0	3
1355.0	17
9241.0	4
2843.0	6
3878.0	17
2086.0	13
5098.0	4
2409.0	9
18211.0	3
5100.0	5
5064.0	4
3282.0	4
3270.0	6
23229.0	1
12975.0	2
11817.0	1
3875.0	9
17783.0	2
18121.0	1
13032.0	2
2027.0	11
12963.0	2
2608.0	10
5809.0	2
3515.0	5
12896.0	1
5066.0	4
6158.0	1
10604.0	1
6893.0	9
5403.0	4
5049.0	2
2206.0	15
4210.0	2
1533.0	24
6664.0	1
3150.0	5
6956.0	3
2134.0	18
9337.0	3
4333.0	11
